,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
290,https://apnews.com/article/fact-check-john-coleman-climate-change-176441300111,en,Old video of Weather Channel co-founder fuels climate misinfo,social media users,2022-07-25T00:01:00Z,"Climate change is not happening, nor are humans causing significant global warming. There is also no scientific consensus that climate change is occurring.",AP News,,https://apnews.com/article/fact-check-john-coleman-climate-change-176441300111,0000-00-00T00:00:00Z,"False. The scientific consensus is that climate change is real and that greenhouse gas emissions caused by human activity are driving climate change, as The Associated Press has </span><span content-editable=""""><a href=""https://apnews.com/article/fact-checking-967359390899"">previously reported</a></span><span content-editable="""">. The false claims stem from a years-old CNN interview with John Coleman, the now deceased co-founder of The Weather Channel. At the time, he had not worked at the network in three decades, and The Weather Channel rejected his claims in the same CNN segment.</span></p><p><span content-editable="""">"
291,https://www.usatoday.com/story/news/factcheck/2021/04/27/fact-check-biden-climate-plan-doesnt-require-us-stop-eating-meat/7385050002/,en,Fact check: Biden climate plan doesn't require US to stop eating meat,social media users,2021-04-26T00:00:00Z,Biden's climate plan will limit American's meat consumption to one burger per month,USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/04/27/fact-check-biden-climate-plan-doesnt-require-us-stop-eating-meat/7385050002/,2021-04-27T17:26:36Z,
292,https://factcheck.afp.com/doc.afp.com.32NH647,en,Posts share Biden's 'climate crisis' remarks out of context,Real America's Voice,2022-11-08T00:00:00Z,Joe Biden said there is no climate crisis,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32NH647,2022-11-14T19:00:00Z,Missing context
293,https://apnews.com/article/archive-fact-checking-7740750778,en,Climate activist Greta Thunberg does not have 'handler',social media users,2019-09-30T21:44:42Z,"Teenage climate activist Greta Thunberg has a “handler,” Luisa-Marie Neubauer, who has ties to the “ONE Foundation managed by Bono, Bill Gates and George Soros.”",AP News,,https://apnews.com/article/archive-fact-checking-7740750778,0000-00-00T00:00:00Z,"Mixed. Neubauer volunteers for the ONE Campaign, an international organization that fights extreme poverty and disease. But she does not serve as a ""handler"" or ""supervisor"" for Thunberg, whose environmental activism began a little over a year ago in Sweden.</p><p>"
294,https://apnews.com/article/fact-check-white-house-research-aerosol-injection-chemtrails-110164565739,en,CNBC report on climate research didn’t confirm ‘chemtrails’ theory,social media users,2022-10-20T21:40:52Z,A CNBC story on research into technology to combat climate change admitted that “chemtrails” are real.,AP News,,https://apnews.com/article/fact-check-white-house-research-aerosol-injection-chemtrails-110164565739,0000-00-00T00:00:00Z,"False. The story reported on a federal plan to research technology such as “stratospheric aerosol injection,” the concept of placing materials in the atmosphere to reflect sunlight away from Earth. Experts say the idea is being investigated and not currently in use.</span></p><p><span content-editable="""">"
295,https://science.feedback.org/review/scientific-evidence-indicates-modern-warming-driven-by-co2-contrary-to-richard-lindzen/,en,"Scientific evidence indicates that modern warming is driven by CO2, contrary to Richard Lindzen’s claim",Richard Lindzen,2022-08-30T00:00:00Z,“Believing CO2 controls the climate is pretty close to believing in magic.”,Science Feedback,False,https://science.feedback.org/review/scientific-evidence-indicates-modern-warming-driven-by-co2-contrary-to-richard-lindzen/,2022-08-30T00:00:00Z,
296,https://www.factcheck.org/2024/10/baseless-claims-proliferate-on-hurricanes-and-weather-modification/,en,Baseless Claims Proliferate on Hurricanes and Weather Modification,social media,2024-09-30T00:00:00Z,"“Hurricane Helene was NOT a ‘naturally occurring’ weather event. This event was entirely MANIPULATED by man, & guided into a certain direction, for a certain reason.”",FactCheck.org,False,https://www.factcheck.org/2024/10/baseless-claims-proliferate-on-hurricanes-and-weather-modification/,2024-10-11T23:08:03Z,
297,https://www.snopes.com/fact-check/maxine-waters-climate-change-tide-receding-photo/,en,FACT CHECK: Did Maxine Waters Use a Picture of the Tide Receding as Proof of Climate Change?,unknown,0000-00-00T00:00:00Z,Maxine Waters used a picture of the tide receding as proof of climate change.,Snopes,False,https://www.snopes.com/fact-check/maxine-waters-climate-change-tide-receding-photo/,2017-06-02T04:54:44Z,
298,https://factcheck.afp.com/doc.afp.com.34XP88Z,en,Social media posts minimize climate change impact on heat dome,Multiple people,2024-06-19T00:00:00Z,Heat wave is minor because of summer and cooler weather elsewhere,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34XP88Z,2024-06-21T21:00:00Z,Misleading
299,https://apnews.com/article/fact-checking-245969496211,en,Firefighter’s video was miscaptioned to make false climate change claims,social media users,2021-08-13T17:32:00Z,Video shows people deliberately starting wildfires so the media can report on it as climate change.,AP News,,https://apnews.com/article/fact-checking-245969496211,0000-00-00T00:00:00Z,"False. The video, which was filmed in Arizona in July 2020, shows a </span><span content-editable="""">controlled burn </span><span content-editable="""">-- a tactic used by firefighters to contain fires. </span></p><p><span content-editable="""">"
300,https://www.usatoday.com/story/news/factcheck/2023/07/27/headline-about-irish-global-warming-is-fabricated-fact-check/70459677007/,en,Headline about Irish global warming is fabricated | Fact check,Social media,2023-07-21T00:00:00Z,Media reported that Ireland suffers 'from asymptomatic global warming',USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/07/27/headline-about-irish-global-warming-is-fabricated-fact-check/70459677007/,2023-07-27T19:22:19Z,
301,https://www.aap.com.au/factcheck/,en,AAP FactCheck – Australian Associated Press,National Party deputy leader Senator Bridget McKenzie,2019-05-05T00:00:00Z,National Party deputy leader Senator Bridget McKenzie claims Australians had taken to renewables “with open arms” and her government should be congratulated for its costed climate change policy.,Australian Associated Press,,https://www.aap.com.au/factcheck/,2019-05-06T00:00:00Z,False - The checkable claim is false.
302,https://www.usatoday.com/story/news/factcheck/2023/11/27/false-claim-disaster-deaths-show-climate-change-not-real-fact-check/71249882007/,en,Video wrongly claims past disaster deaths show climate change isn't real | Fact check,Social media,2023-09-16T00:00:00Z,Decreasing natural disaster death counts show climate change isn't real,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/11/27/false-claim-disaster-deaths-show-climate-change-not-real-fact-check/71249882007/,2023-11-27T22:43:39Z,
303,https://factcheck.afp.com/doc.afp.com.32XK3PR,en,"Carbon emissions, not weather modification, are driving global ...",danthewatchman77,2022-11-18T00:00:00Z,"Climate, weather is being altered by technology such as HAARP, chemtrails",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32XK3PR,2022-12-02T21:57:00Z,
304,https://www.usatoday.com/story/news/factcheck/2022/03/25/fact-check-no-evidence-einstein-refuted-co-2-driven-climate-change/9323324002/,en,Fact check: No evidence Einstein refuted CO2-driven climate change,Social media,2022-02-21T00:00:00Z,An Albert Einstein paper contradicts carbon dioxide-driven climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2022/03/25/fact-check-no-evidence-einstein-refuted-co-2-driven-climate-change/9323324002/,2022-03-25T19:55:15Z,
305,https://factcheck.afp.com/doc.afp.com.32F42UX,en,Article misrepresents science on Pacific islands climate threat,Advance Australia,2022-07-18T00:00:00Z,Pacific islands are not threatened by climate change,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32F42UX,2022-07-23T12:25:00Z,Misleading
306,https://science.feedback.org/water-scarcity-changing-climate-will-drought-get-worse-with-warming/,en,Water scarcity in a changing climate: will drought get worse with warming?,Linnea Lueken,2022-05-11T00:00:00Z,Climate Change is Not Worsening Drought “drought-tracking data show no meaningful trend in severity or frequency of drought globally.”,Science Feedback,,https://science.feedback.org/water-scarcity-changing-climate-will-drought-get-worse-with-warming/,2022-05-20T00:00:00Z,Misleading
307,https://science.feedback.org/review/global-warming-and-the-covid-19-pandemic-are-unrelated-issues-one-will-not-protect-us-from-the-other-life-site-news/,en,Global warming and the COVID-19 pandemic are unrelated issues: one will not protect us from the other,Andrea Widberg,2020-03-25T00:00:00Z,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts we've been making",Science Feedback,,https://science.feedback.org/review/global-warming-and-the-covid-19-pandemic-are-unrelated-issues-one-will-not-protect-us-from-the-other-life-site-news/,2020-03-17T00:00:00Z,Flawed_Reasoning
308,https://www.usatoday.com/story/news/factcheck/2023/02/27/fact-check-scientists-say-carbon-dioxide-levels-affect-climate/11275148002/,en,Fact check: Scientists say carbon dioxide levels affect the climate,Social media,2023-02-10T00:00:00Z,‘No correlation’ between carbon dioxide emissions and the climate,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/02/27/fact-check-scientists-say-carbon-dioxide-levels-affect-climate/11275148002/,2023-02-27T21:59:48Z,
309,https://srilanka.factcrescendo.com/english/unpacking-the-truth-behind-climate-change-predictions-and-carbon-taxes/,en,Unpacking the Truth Behind Climate Change Predictions!,Social Media Users,2024-03-15T00:00:00Z,All Climate Change Predictions Are Wrong !!,Fact Crescendo Sri Lanka,,https://srilanka.factcrescendo.com/english/unpacking-the-truth-behind-climate-change-predictions-and-carbon-taxes/,2024-02-22T00:00:00Z,Missing Context
310,https://factcheck.afp.com/doc.afp.com.9R26B4,en,Map does not show projected impact of climate change on US,Multiple Sources,2021-10-28T00:00:00Z,This map shows what the US will look like in 30 years because of climate change,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.9R26B4,2021-11-05T17:49:00Z,
311,https://srilanka.factcrescendo.com/english/misleading-claims-are-being-circulated-targeting-wef-and-the-significant-nature-of-global-climate-change/,en,Explanation About A Misleading Conversation About Global Climate Change,Social Media Users,2024-01-19T00:00:00Z,Climate Change Is A Scam !!,Fact Crescendo Sri Lanka,,https://srilanka.factcrescendo.com/english/misleading-claims-are-being-circulated-targeting-wef-and-the-significant-nature-of-global-climate-change/,2024-03-05T00:00:00Z,Misleading
312,https://www.vishvasnews.com/english/viral/fact-check-viral-screenshot-purporting-to-be-of-cnn-climate-change-story-is-fake/,en,Fact Check: Viral screenshot purporting to be of CNN climate change story is fake,Karlito Chamberz,2022-09-23T09:58:26Z,CNN purported screenshotclaims Climate change is seasonal and will be back next year,unknown,False,https://www.vishvasnews.com/english/viral/fact-check-viral-screenshot-purporting-to-be-of-cnn-climate-change-story-is-fake/,2022-09-23T09:58:26Z,
313,https://apnews.com/article/fact-checking-307309528789,en,Misleading claims downplay climate change's effect on hurricanes,social media users,2022-10-06T16:45:00Z,"Climate change isn’t real because hurricanes in Florida and across the U.S. haven’t increased in frequency, intensity or landfall in more than a century.",AP News,,https://apnews.com/article/fact-checking-307309528789,0000-00-00T00:00:00Z,"Missing context. While studies have found no evidence of an increase in hurricane landfalls in the past century in Florida and across the U.S., experts say this data doesn’t disprove the fact that climate change is a real phenomenon impacting hurricanes in other ways. Globally, the intensity of tropical cyclones has been increasing, and studies project that trend will continue, even as the frequency of the storms is expected to remain steady or decrease. </span></p><p><span content-editable="""">"
314,https://fullfact.org/online/Grenfell-Tower-Labour/,en,Most of these claims about Grenfell Tower are wrong – Full Fact,unknown,0000-00-00T00:00:00Z,The cladding used on Grenfell Tower was chosen by Ed Miliband to meet EU climate change legislation.,Full Fact,,https://fullfact.org/online/Grenfell-Tower-Labour/,2020-02-29T00:00:00Z,Incorrect. Ed Miliband did not choose the cladding on Grenfell Tower. There is no evidence we’re aware of that environmental legislation was behind the choice of cladding material.
315,https://www.usatoday.com/story/news/factcheck/2023/07/26/no-australian-trees-dont-prove-climate-change-is-scam-fact-check/70435058007/,en,False claim Australian CO2 emissions and sinks prove climate ...,Social media,2023-07-15T00:00:00Z,Climate change a 'scam' as Australian trees absorb more CO2 than is made,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/07/26/no-australian-trees-dont-prove-climate-change-is-scam-fact-check/70435058007/,2023-07-26T22:41:01Z,
316,https://www.altnews.in/times-now-misreports-22-year-old-activist-disha-ravi-is-a-single-mother/,en,Times Now misreports 22-year-old activist Disha Ravi is a single mother,"Times Now, Ankit Jain,Pawan Durani, Jyoti Kapur Das, Chayan Chatterjee",2016-06-20T00:00:00Z,"Disha Ravi, a 22-year-old climate activist, is a single mother",Alt News,False,https://www.altnews.in/times-now-misreports-22-year-old-activist-disha-ravi-is-a-single-mother/,2021-02-15T00:00:00Z,
317,https://www.snopes.com/fact-check/greta-thunberg-cnn-town-hall/,en,Did Greta Thunberg Appear as Coronavirus 'Expert' on CNN?,unknown,0000-00-00T00:00:00Z,"Teenage climate activist Greta Thunberg appeared on a CNN ""expert panel"" in a program about the COVID-19 coronavirus pandemic.",Snopes.com,,https://www.snopes.com/fact-check/greta-thunberg-cnn-town-hall/,2020-05-19T02:53:43Z,Mixture
318,https://apnews.com/article/fact-check-bill-gates-climate-change-trees-global-warming-758018152043,en,Bill Gates-funded climate change venture doesn't call for razing 70 ...,social media users,2023-09-13T21:58:42Z,Bill Gates is backing efforts to cut down 70 million acres of trees in order to fight global warming.,AP News,,https://apnews.com/article/fact-check-bill-gates-climate-change-trees-global-warming-758018152043,0000-00-00T00:00:00Z,"False. There is no plan to cut down 70 million acres of trees. The U.S. Forest Service has a <a  href=""https://www.fs.usda.gov/sites/default/files/fs_media/fs_document/Confronting-the-Wildfire-Crisis.pdf""><u>ten-year plan</u></a> to reduce the risk of wildfires across millions of acres of forests in the American West through a combination of controlled burns, selective tree culls and other forest management strategies. Gates, separately, is among the investors in a company proposing to help thin out California's densely packed forests and bury tree remains in Nevada.<br/><bsp-page-list data-state=""{""cms.site.owner"":{""_ref"":""00000188-451c-db95-a9ec-457d1fcf0000"",""_type"":""ae3387cc-b875-31b7-b82d-63fd8d758c20""},""cms.content.publishDate"":1694641554876,""cms.content.publishUser"":{""_ref"":""00000188-e3d2-ddb5-a3de-f3d6b2280000"",""_type"":""6aa69ae1-35be-30dc-87e9-410da9e1cdcc""},""cms.content.updateDate"":1694641554876,""cms.content.updateUser"":{""_ref"":""00000188-e3d2-ddb5-a3de-f3d6b2280000"",""_type"":""6aa69ae1-35be-30dc-87e9-410da9e1cdcc""},""pageList"":{""title"":""More fact checks"",""items"":{""itemstream.locale.locales"":{""_id"":""0000018a-9081-d03e-ab8b-f7f9a5ab0006"",""_type"":""d6fe9501-03da-33df-b055-cc345f350704""},""types"":[{""_ref"":""c2a98712-61fa-35ef-bd5d-e0bfe394c8b6"",""_type"":""982a8b2a-7600-3bb0-ae68-740f77cd85d3""}],""sort"":{""_id"":""0000018a-9081-d6f3-afde-95cdb4f00000"",""_type"":""7ed9266f-8ff5-3bce-9eec-80b65d82d9e9""},""pinnedItems"":[],""itemsPerPage"":3,""disableDynamicDeDuplication"":false,""itemstream.site.siteIds"":[],""itemstream.pagePromoImageOnly.restrictOnlyImages"":false,""disableTimePeriod"":false,""queryBuilderDQM.queryBuilder"":{""includeCurrentSection"":{""_id"":""0000018a-9081-d03e-ab8b-f7f9e5d00000"",""_type"":""7342ffbc-5943-380f-8e97-de9d7c0c77d0""},""sections"":[{""_ref"":""00000188-8e9c-d928-a78f-9f9fde540000"",""_type"":""fa1c0a68-9427-3006-86ed-d450e3168269""}],""_id"":""0000018a-9081-d6f3-afde-95cdb4f50007"",""_type"":""7d58ec88-2ca8-3227-b26e-9cf3772a7cc3""},""_id"":""0000018a-9081-d03e-ab8b-f7f9a5ab0001"",""_type"":""a9a92bb2-6943-3ce3-88b2-815f8c2b50af""},""_id"":""0000018a-9081-d03e-ab8b-f7f979fa0000"",""_type"":""b149c150-c8a0-34ab-88db-9681e47d47af""},""theme.bundle-default.:page:list:PageListEnhancement.hbs.gtmTrackKey"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs._template"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoLeft"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoLeftAndFullWidth"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.showDescriptions"":false,""theme.bundle-default.:page:list:PageListEnhancement.hbs.enhancementAlignmentNoFullWidth"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.pageListEnahncementDesktopLayout"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs.hideDescriptions"":false,""theme.bundle-default.:page:list:PageListEnhancement.hbs.listColumns43"":null,""theme.bundle-default.:page:list:PageListEnhancement.hbs._preset"":null,""_id"":""0000018a-9081-d03e-ab8b-f7f979ea0000"",""_type"":""58df10fc-260e-3fa3-a44e-603e785d6784""}"">List (Page)</bsp-page-list>"
319,https://science.feedback.org/review/clintel-group-inaccurately-represents-climate-science-declaration-no-climate-emergency-once-again/,en,CLINTEL group inaccurately represents climate science in its ...,Naveen Athrappully,2023-04-09T00:00:00Z,Global warming is just the end of the Little Ice Age; Warming is slower than climate models forecasted; Carbon dioxide is beneficial to Earth; Global warming is not intensifying or increasing the frequency of natural disasters,Science Feedback,False,https://science.feedback.org/review/clintel-group-inaccurately-represents-climate-science-declaration-no-climate-emergency-once-again/,2023-08-19T00:00:00Z,
320,https://science.feedback.org/review/despite-2021-being-a-good-year-for-coral-health-coral-in-the-great-barrier-reef-has-declined-over-the-past-decade-and-is-threatened-by-climate-change-contrary-to-claims-by-peter-ridd/,en,"Despite 2021 being a good year for coral health, coral in the Great Barrier Reef has declined over the past decade and is threatened by climate change, contrary to claims by Peter Ridd",Peter Ridd,2021-07-21T00:00:00Z,“The amount of coral on the Great Barrier Reef is at record high levels”; those claiming the reef is threatened by climate change are alarmists,Science Feedback,False,https://science.feedback.org/review/despite-2021-being-a-good-year-for-coral-health-coral-in-the-great-barrier-reef-has-declined-over-the-past-decade-and-is-threatened-by-climate-change-contrary-to-claims-by-peter-ridd/,2021-07-21T00:00:00Z,
321,https://www.usatoday.com/story/news/factcheck/2023/09/07/video-shows-controlled-burn-not-climate-conspiracy-fact-check/70743485007/,en,"Video shows prescribed burn, not attempt to create evidence of climate change | Fact check",Social media,2023-08-21T00:00:00Z,Post implies US govt. is setting fires to create evidence of climate change,USA Today,,https://www.usatoday.com/story/news/factcheck/2023/09/07/video-shows-controlled-burn-not-climate-conspiracy-fact-check/70743485007/,2023-09-07T19:22:21Z,Missing Context
322,https://www.factcheck.org/2019/05/no-climate-change-isnt-made-up/,en,"No, Climate Change Isn't 'Made Up'",Social media posts,2019-04-28T00:00:00Z,"Viral posts claim that climate change is a ""made-up catastrophe.""",FactCheck.org,False,https://www.factcheck.org/2019/05/no-climate-change-isnt-made-up/,2019-05-08T19:36:22Z,
323,https://www.politifact.com/factchecks/2021/apr/26/fox-news-channel/joe-biden-banning-burgers-fox-news-gop-politicians/,en,Joe Biden banning burgers? Fox News fuels false narrative,Fox News,2021-04-23T00:00:00Z,"""Biden's climate requirements"" will ""cut 90% of red meat from diet"" to a ""max 4 lbs per year"" and ""one burger per month.""",PolitiFact,,https://www.politifact.com/factchecks/2021/apr/26/fox-news-channel/joe-biden-banning-burgers-fox-news-gop-politicians/,0000-00-00T00:00:00Z,Pants on Fire
324,https://www.indiatoday.in/fact-check/story/fact-check-this-is-not-ias-officer-vijay-singh-lashing-out-at-west-over-their-colonial-mindset-1904266-2022-01-25,en,Fact Check: This is not IAS officer Vijay Singh lashing out at the West over their ‘colonial mindset’,Social media users,2022-01-25T00:00:00Z,Video shows IAS officer Vijay Singh lashing out at Western countries at an international forum for their colonial attitude towards India when it comes to action on climate change.,IndiaToday,,https://www.indiatoday.in/fact-check/story/fact-check-this-is-not-ias-officer-vijay-singh-lashing-out-at-west-over-their-colonial-mindset-1904266-2022-01-25,0000-00-00T00:00:00Z,Mostly false
325,https://www.usatoday.com/story/news/factcheck/2021/10/28/fact-check-viral-image-shows-mediterranean-sea-map-us/6181417001/,en,Fact check: Viral image shows Mediterranean Sea on a map of the US,Social media,2021-10-26T00:00:00Z,An image shows a map of the US in 30 years if climate change isn't addressed,USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/10/28/fact-check-viral-image-shows-mediterranean-sea-map-us/6181417001/,2021-10-28T21:40:51Z,
326,https://www.usatoday.com/story/news/factcheck/2024/08/06/harris-children-climate-change-fact-check/74677174007/,en,"Harris quote on children, climate change misrepresented | Fact check",Social media,2024-07-27T00:00:00Z,Harris suggested young people shouldn't have kids because of climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/08/06/harris-children-climate-change-fact-check/74677174007/,2024-08-06T17:54:19Z,
327,https://www.snopes.com/fact-check/did-nyc-ban-hot-dogs/,en,Did NYC Ban Hot Dogs?,unknown,0000-00-00T00:00:00Z,New York City is set to ban hot dogs and processed meats in an effort to combat climate change.,Snopes,,https://www.snopes.com/fact-check/did-nyc-ban-hot-dogs/,2019-04-25T04:35:49Z,Mostly False
328,https://apnews.com/article/fact-checking-789622514314,en,"Video shows climate protest in Austria, not war report in Ukraine",social media users,2022-03-06T22:50:00Z,Footage of a person moving under a “body bag” shows misleading news coverage of the war in Ukraine.,AP News,,https://apnews.com/article/fact-checking-789622514314,0000-00-00T00:00:00Z,"False. The video shows protesters participating in a climate change-related demonstration in Austria in early February, and has no connection to Russia’s invasion of Ukraine. Some iterations of the video spreading online are edited to add audio from real NBC News coverage of the conflict and a fake news chyron to the unrelated visuals from Austria. </span></p><p><span content-editable="""">"
329,https://factcheck.afp.com/doc.afp.com.32DG6RJ,en,Declining wildfire area does not disprove climate change's role,Anthony Watts,2022-06-14T00:00:00Z,Data disprove the effect of climate change on wildfires,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32DG6RJ,2022-06-30T19:12:00Z,Misleading
330,https://factcheck.afp.com/doc.afp.com.33LP6PR,en,Elon Musk erroneously downplays farming's climate impact,Elon Musk,2023-06-25T00:00:00Z,"Land use, farming have no meaningful climate impact",AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.33LP6PR,2023-06-30T17:17:00Z,Misleading
331,https://science.feedback.org/review/eu-not-passing-law-seize-scrap-cars-under-climate-agenda-contrary-peter-sweden-claim/,en,"EU is not passing law to ‘seize and scrap’ cars under climate agenda, contrary to Peter Sweden claim",Peter Imanuelsen (aka Peter Sweden),2023-11-27T00:00:00Z,The EU could SEIZE and SCRAP your old car if it doesn't meet their criteria as part of their climate agenda.,Science Feedback,False,https://science.feedback.org/review/eu-not-passing-law-seize-scrap-cars-under-climate-agenda-contrary-peter-sweden-claim/,2023-11-27T00:00:00Z,
332,https://www.usatoday.com/story/news/factcheck/2021/04/22/fact-check-scientific-consensus-humans-main-cause-climate-change/7336153002/,en,Fact check: Scientific consensus says humans are dominant cause of climate change,social media users,2021-04-19T00:00:00Z,Man-made climate change is a hoax,USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/04/22/fact-check-scientific-consensus-humans-main-cause-climate-change/7336153002/,2021-04-22T19:31:40Z,
333,https://science.feedback.org/review/climate-scientists-agree-that-human-caused-greenhouse-gas-emissions-are-primarily-responsible-for-climate-change-contrary-to-claims-in-clear-energy-alliance-video/,en,"Climate scientists agree that human-caused greenhouse gas emissions are primarily responsible for climate change, contrary to claims in Clear Energy Alliance video",Mark Mathis,2020-06-25T00:00:00Z,"The scientific consensus on whether global warming is human caused is not 97 percent, it’s less than 1 percent. There is no way to measure the human impact on climate change.",Science Feedback,False,https://science.feedback.org/review/climate-scientists-agree-that-human-caused-greenhouse-gas-emissions-are-primarily-responsible-for-climate-change-contrary-to-claims-in-clear-energy-alliance-video/,2020-06-10T00:00:00Z,
334,https://www.usatoday.com/story/news/factcheck/2023/02/10/fact-check-co-2-responsible-global-warming-not-earth-cycles/11156725002/,en,"Fact check: Human activity, not temperature cycles, responsible for ...",Social media,2023-02-26T00:00:00Z,"Post implies climate change is 'cyclical,' not caused by humans",USA Today,,https://www.usatoday.com/story/news/factcheck/2023/02/10/fact-check-co-2-responsible-global-warming-not-earth-cycles/11156725002/,2023-02-10T19:19:03Z,Missing Context
335,https://science.feedback.org/review/heartland-institute-reports-claim-climate-models-sensitive-co2-not-reflect-evidence/,en,Heartland Institute report’s claim that climate models are too sensitive to CO2 does not reflect evidence,"Craig Idso, Robert Carter, S. Fred Singer",2017-05-23T00:00:00Z,[climate models] systematically over-estimate the sensitivity of climate to carbon dioxide ... and modelers exclude forcings and feedbacks that run counter to their mission,Science Feedback,False,https://science.feedback.org/review/heartland-institute-reports-claim-climate-models-sensitive-co2-not-reflect-evidence/,2016-01-01T00:00:00Z,
336,https://www.snopes.com/fact-check/usa-not-banning-red-meat/,en,"No, the U.S. Isn't Banning Real Meat",unknown,0000-00-00T00:00:00Z,The U.S. is banning real meat to combat climate change.,Snopes,,https://www.snopes.com/fact-check/usa-not-banning-red-meat/,2022-04-06T10:31:35Z,Labeled Satire
337,https://www.usatoday.com/story/news/factcheck/2022/05/23/fact-check-climate-models-reliable-ipcc-statement-misrepresented/9618298002/,en,"Fact check: Climate models reliable, IPCC statement misrepresented",Social media users,2022-03-29T00:00:00Z,IPCC said 'long-term prediction of future climate states is not possible',USA Today,,https://www.usatoday.com/story/news/factcheck/2022/05/23/fact-check-climate-models-reliable-ipcc-statement-misrepresented/9618298002/,2022-05-24T03:14:24Z,Missing Context
338,https://www.usatoday.com/story/news/factcheck/2024/02/13/earths-climate-changing-regardless-of-weather-graphics-fact-check/72476108007/,en,Earth's climate changing regardless of weather graphics | Fact check,Social media,2024-02-01T00:00:00Z,Fiery red color palette on weather map is only evidence of climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/02/13/earths-climate-changing-regardless-of-weather-graphics-fact-check/72476108007/,2024-02-13T21:06:42Z,
339,https://www.factcheck.org/2019/06/trump-bungles-climate-change-in-uk/,en,Trump Bungles Climate Change in UK,Donald Trump,2019-06-05T00:00:00Z,"""Don’t forget it used to be called global warming. That wasn’t working. Then it was called climate change. Now it’s actually called extreme weather.""",FactCheck.org,False,https://www.factcheck.org/2019/06/trump-bungles-climate-change-in-uk/,2019-06-07T19:56:32Z,
340,https://www.snopes.com/fact-check/biden-sleep-climate-summit/,en,Does Vid Show Biden Dozing off at Climate Change Summit?,unknown,0000-00-00T00:00:00Z,"A video recorded on Nov. 1, 2021, of U.S. President Joe Biden at the United Nation's climate summit showed him falling asleep.",Snopes.com,,https://www.snopes.com/fact-check/biden-sleep-climate-summit/,2021-11-01T07:09:00Z,Unproven
341,https://leadstories.com/hoax-alert/2024/08/fact-check-kamala-harris-did-not-suggest-young-people-should-not-have-children-due-to-climate-change.html,en,Fact Check: Kamala Harris Did NOT Suggest Young People 'Should Not Have Children Due To Climate Change',x.com,2024-08-01T20:10:00Z,Vice President Kamala Harris suggests young people should not have children due to climate change,Lead Stories,,https://leadstories.com/hoax-alert/2024/08/fact-check-kamala-harris-did-not-suggest-young-people-should-not-have-children-due-to-climate-change.html,2024-08-01T20:10:00Z,Out Of Context
342,https://www.logicallyfacts.com/en/fact-check/false-claims-that-human-activities-have-little-effect-on-climate-change-are-false,en,Claims that human activities have little effect on climate change are false,"Social media users; X, Facebook, Rumble",2023-07-26T00:00:00Z,Human activities have little effect on climate change,Logically Facts,,https://www.logicallyfacts.com/en/fact-check/false-claims-that-human-activities-have-little-effect-on-climate-change-are-false,2023-08-08T00:00:00Z,FALSE
343,https://science.feedback.org/review/review-climate-the-movie-the-cold-truth-reveals-numerous-well-known-misinformation-talking-points-inaccuracies/,en,Review of Climate: The Movie (The Cold Truth) reveals numerous ...,unknown,2024-03-22T00:00:00Z,"recent climate change is being driven by changes in solar activity, rather than changes in CO2 concentrations; “there is no connection whatsoever between CO₂ and climate change.”",Science Feedback,False,https://science.feedback.org/review/review-climate-the-movie-the-cold-truth-reveals-numerous-well-known-misinformation-talking-points-inaccuracies/,2024-04-11T00:00:00Z,
